Hotels,Hotel ID,City,URL
Schöne Aussicht,280972,Frankfurt,http://www.booking.com/hotel/de/restaurant-cafe-schone-aussicht.en.html?aid=948836
Senator Hotel,64874,Frankfurt am Main,http://www.booking.com/hotel/de/ghotel-frankfurt-sachsenhausen.en.html?aid=948836
Sheraton Frankfurt Airport Hotel & Conference Center,60973,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt_sheratontowersairport.en.html?aid=948836
Sheraton Frankfurt Congress Hotel,60971,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-congress.en.html?aid=948836
Skyline Hotel,1257300,Frankfurt am Main,http://www.booking.com/hotel/de/skyline.en.html?aid=948836
Smart Stay Hotel Frankfurt,1106122,Frankfurt am Main,http://www.booking.com/hotel/de/smart-stay-frankfurt.en.html?aid=948836
Sophien Hotel Frankfurt,61855,Frankfurt am Main,http://www.booking.com/hotel/de/sophienhotelfrankfurtmain.en.html?aid=948836
Sopolitan Apartments,1450423,Frankfurt am Main,http://www.booking.com/hotel/de/apartments-bolongarostrasse.en.html?aid=948836
Sopolitan Suites,66788,Frankfurt am Main,http://www.booking.com/hotel/de/synergy-apartments-gbr.en.html?aid=948836
Star Hotel,64972,Frankfurt am Main,http://www.booking.com/hotel/de/star-gmbh.en.html?aid=948836
Star Inn Hotel Frankfurt Centrum,244089,Frankfurt am Main,http://www.booking.com/hotel/de/star-inn-frankfurt-centrum.en.html?aid=948836
Steigenberger Airport Hotel Frankfurt,60929,Frankfurt am Main,http://www.booking.com/hotel/de/steigenairportfrankfurt.en.html?aid=948836
Steigenberger Frankfurter Hof,66126,Frankfurt am Main,http://www.booking.com/hotel/de/steigenberger-frankfurter-hof.en.html?aid=948836
Steigenberger Hotel Metropolitan,60688,Frankfurt am Main,http://www.booking.com/hotel/de/steigenbergermetropolitanf.en.html?aid=948836
Tagungshotel Höchster Hof,414569,Frankfurt am Main,http://www.booking.com/hotel/de/hapchster-hof.en.html?aid=948836
The Corner Hotel,242161,Frankfurt,http://www.booking.com/hotel/de/the-corner.en.html?aid=948836
The Frankfurt,1614062,Frankfurt am Main,http://www.booking.com/hotel/de/the-frankfurt.en.html?aid=948836
The Pure,62178,Frankfurt am Main,http://www.booking.com/hotel/de/thepure.en.html?aid=948836
The Suite Hotel,61039,Frankfurt am Main,http://www.booking.com/hotel/de/selectfalksuitehotel.en.html?aid=948836
The Westin Grand Frankfurt,60970,Frankfurt am Main,http://www.booking.com/hotel/de/frankfurt-grand.en.html?aid=948836
TOP Hotel Post Frankfurt Airport,60044,Frankfurt am Main,http://www.booking.com/hotel/de/toppostfrankf.en.html?aid=948836
TOWNHOUSE Hotel,62115,Frankfurt am Main,http://www.booking.com/hotel/de/townhousehotel.en.html?aid=948836
Tryp by Wyndham Frankfurt,44309,Frankfurt am Main,http://www.booking.com/hotel/de/mark-frankfurt-messe.en.html?aid=948836
Turm Hotel,62214,Frankfurt am Main,http://www.booking.com/hotel/de/turmhotel_frankfurtammain.en.html?aid=948836
United Hostel Frankfurt City Center,356407,Frankfurt,http://www.booking.com/hotel/de/united-hostel.en.html?aid=948836
Welcome Hotel Frankfurt,260169,Frankfurt am Main,http://www.booking.com/hotel/de/welcome-frankfurt.en.html?aid=948836
Willy Hotel Frankfurt,504342,Frankfurt am Main,http://www.booking.com/hotel/de/willy-frankfurt.en.html?aid=948836
Wyndham Grand Frankfurt,579098,Frankfurt am Main,http://www.booking.com/hotel/de/wyndham-frankfurt.en.html?aid=948836
Zur Waldlust,1639358,Frankfurt am Main,http://www.booking.com/hotel/de/zur-waldlust.en.html?aid=948836
 
    

