id	name	address	zip	city_hotel	cc1	ufi	class	currencycode	minrate	maxrate	preferred	nr_rooms	longitude	latitude	public_ranking	hotel_url	photo_url	desc_en	desc_fr	desc_es	desc_de	desc_nl	desc_it	desc_pt	desc_ja	desc_zh	desc_pl	desc_ru	desc_sv	desc_ar	desc_el	desc_no	city_unique	city_preferred	continent_id	review_score	review_nr	
402605	Sir Harveys Bed and Breakfast	242 J.B. Marks Road (previously known as Chelmsford Road), Glenwood	4000	Durban 	za	-1224926	4.0	ZAR	595	750		5	30.987882614135742	-29.85938741298885	1	http://www.booking.com/hotel/za/sir-harveys-bed-and-breakfast.html	http://aff.bstatic.com/images/hotel/max500/938/9382857.jpg	Centrally located in the Glenwood suburb of Durban, Sir Harveys Bed and Breakfast offers landscaped gardens and an outdoor pool with sun loungers and umbrellas. Free parking is available.	Bénéficiant d'un emplacement central dans la banlieue Glenwood de Durban, le Sir Harveys Bed and Breakfast propose des jardins paysagers et une piscine extérieure avec chaises longues et parasols. Un parking gratuit est disponible.	El Sir Harveys Bed and Breakfast goza de una ubicación céntrica en el barrio de Glenwood de Durban y ofrece jardines paisajistas y una piscina al aire libre con tumbonas y sombrillas. Además, proporciona aparcamiento gratuito.	Das Sir Harveys Bed and Breakfast begrüßt Sie zentral im Vorort Glenwood von Durban und bietet Gärten und einen Außenpool mit Liegestühlen und Sonnenschirmen. Kostenfreie Parkplätze stehen zur Verfügung.	Sir Harveys Bed and Breakfast heeft een centrale ligging in de buitenwijk Glenwoord van Durban, en biedt landschapstuinen en een buitenzwembad met ligbedden en parasols. Er is gratis parkeergelegenheid beschikbaar.	Situato in posizione centrale nel quartiere Glenwood di Durban, il Sir Harveys Bed and Breakfast offre giardini paesaggistici, una piscina all'aperto con lettini e ombrelloni e un parcheggio gratuito.			Sir Harveys Bed and Breakfast酒店位于Durban的Glenwood郊区，提供园景花园、带日光躺椅和遮阳伞的室外游泳池以及免费停车服务。  宽敞的客房都装饰以小屋风格，配备了空调、电视、冰箱和沏茶/咖啡设施。浴室设有一个浴缸或淋浴，还提供免费洗浴用品。  酒店在优雅的用餐区提供全英式或欧陆式早餐，用餐区配有古董家具和大窗户，在温暖的天气，客人也可以在庭院用餐。客人还可以使用酒店的烧烤设施进行室外烧烤。  Sir Harveys酒店距离Royal...		Отель типа «постель и завтрак» Sir Harveys расположен в пригороде Дурбана, Гленвуд. К услугам гостей сад и открытый бассейн с шезлонгами и зонтиками, а также бесплатная парковка.		يتمتع Sir Harveys Bed and Breakfast بموقع مركزي في حي غلينوود في دربان، ويوفر حديقة ذات مناظر طبيعية ومسبح في الهواء الطلق مع كراسي استلقاء للتشمس ومظلات. كما تتوفر مواقف مجانية للسيارات.			durban	Durban	5	1	1	
1177840	Hill Top Country Lodge	47 Lushoff Estates	0850	Tzaneen	za	-1293353	5.0	ZAR	1150			10	30.198798179626465	-23.810691926335437	1	http://www.booking.com/hotel/za/hill-top-country-lodge.html	http://aff.bstatic.com/images/hotel/max500/372/37223993.jpg	Offering an outdoor pool, barbecue and terrace, Hill Top Country Lodge is set in Tzaneen. Free WiFi is available and free private parking is available on site.  All units are air conditioned and feature a flat-screen TV with satellite channels.			Die klimatisierte Hill Top Country Lodge bietet Ihnen eine Unterkunft in Tzaneen. WLAN und die Privatparkplätze an der Unterkunft nutzen Sie kostenfrei.  Ihr eigenes Bad ist mit einer Badewanne und/ oder einer Dusche sowie Bademänteln ausgestattet.	Het Hill Top Country Lodge biedt airconditioning en beschikt over accommodatie in Tzaneen.											tzaneen	Tzaneen	5	1	1	
1322994	15 on Upper Orange Road	15 Upper orange street	8001	Cape Town	za	-1217214	0.0	ZAR	1084			5	18.414187189921904	-33.93512901053329	1	http://www.booking.com/hotel/za/luxury-penthouse.html	http://aff.bstatic.com/images/hotel/max500/508/50810492.jpg	Located in Cape Town, 15 on Upper Orange Road, this self-catering accommodation is 250 metres from De Waal Park and 10 minutes' drive from Table Mountain.	Situé au Cap, le 15 on Upper Orange Road est un hébergement indépendant installé à 250 mètres du parc De Waal et à 10 minutes en voiture de la montagne de la Table.	El 15 on Upper Orange Road es un alojamiento independiente situado en Ciudad del Cabo, a 250 metros del parque De Waal y a 10 minutos en coche de la montaña Table.	Diese Unterkunft zur Selbstverpflegung in Kapstadt, 15 on Upper Orange Road, erwartet Sie nur 250 m vom De Waal Park und nur 10 Fahrminuten vom Tafelberg entfernt.	Deze accommodatie met eigen kookgelegenheid is gevestigd op 15 Upper Orange Road in Kaapstad. Het ligt op 250 meter van het De Waal Park, en u rijdt in 10 minuten naar de Tafelberg.	L'appartamento a ristorazione indipendente 15 on Upper Orange Road è situato a Città del Capo, a 250 metri dal parco De Waal Park e a 10 minuti di macchina dalla montagna Table Mountain.	Esta acomodação auto-suficiente está localizada na Cidade do Cabo, no n.º 15 em Upper Orange Road, a 250 metros do Parque De Waal e a 10 minutos de carro da Montanha da Mesa.		15 on Upper Orange Road自助式公寓位于开普敦市（Cape Town），距离​​德瓦尔公园（De Waal Park）仅有250米，距离桌山（Table Mountain）有10分钟的车程。  装饰时尚的公寓配有客厅角以及带洗碗机和微波炉的设备齐全的现代化厨房。客人可以欣赏到山脉、花园和城市的美景。  公寓距离开普敦国际机场（Cape Town International Airport）有17公里。		Апартаменты с собственной кухней 15 on Upper Orange Road расположены в городе Кейптаун, в 250 метрах от парка Де-Ваал и в 10 минутах езды от Столовой горы.	Boendet 15 on Upper Orange Road har självhushåll och ligger i Kapstaden, 250 meter från De Waal Park och 10 minuters bilresa från Taffelberget.	يقع مكان الإقامة هذا ذو الخمة الذاتية 15 on Upper Orange Road في مدينة كيب تاون، على بعد 250 متر من منتزه دي وال وعلى بعد 10 دقائق بالسيارة من جبل الطاولة.  تحتوي الشقة المزينة بشكل أنيق على منطقة جلوس ومطبخ حديث كامل مع غسالة صحون وميكروويف.	Το 15 on Upper Orange Road βρίσκεται στο Κέιπ Τάουν και προσφέρει ένα κατάλυμα με δυνατότητα προετοιμασίας γευμάτων, σε απόσταση 250μ. από το πάρκο De Waal και 10 λεπτών οδικώς από το Τραπεζοειδές Όρος.	15 on Upper Orange Road tilbyr selvbetjent overnatting i Cape Town, 250 meter fra De Waal Park og 10 minutters kjøring fra Taffelberget.	cape-town	Cape Town	5	1	1	
1501140	Mara Farm Guest House	9725 Mara Farm, Fourisburg	9725	Fouriesburg	za	-1228772	0.0	ZAR	300			8	28.2167986035347	-28.63288304844145	1	http://www.booking.com/hotel/za/mara-farm-guest-house-fouriesburg.html	http://aff.bstatic.com/images/hotel/max500/537/53725907.jpg	Offering a barbecue, Mara Farm Guest House is situated in Fouriesburg, 24 km from Clarens.			Das Mara Farm Guest House bietet eine Unterkunft in Fouriesburg. Sie wohnen 23 km von Clarens entfernt. Die Privatparkplätze an der Unterkunft nutzen Sie kostenfrei.												fouriesburg-za	Fouriesburg	5	1	1	
1177919	Riad Terrasse des Cascades	Cascades Ouzoud, Province Azilal	22000	Ouzoud	ma	-43336	0.0	EUR	40			5	-6.72237753868103	32.013548103108626	1	http://www.booking.com/hotel/ma/terrasse-des-cascades.html	http://aff.bstatic.com/images/hotel/max500/487/48716552.jpg	Riad Terrasse des Cascades is located in Ouzoud. Free WiFi access is available.  Each room here will provide you with air conditioning and a seating area. Featuring a shower, private bathroom also comes with a bath or shower and a hairdryer.	Le Riad Terrasse des Cascades est situé à Ouzoud. Une connexion Wi-Fi est mise gratuitement à votre disposition.  Toutes les chambres comprennent la climatisation et un coin salon.	El Riad Terrasse des Cascades, situado en Ouzoud, ofrece conexión WiFi gratuita.  Todas las habitaciones disponen de aire acondicionado, zona de estar, baño privado con ducha o bañera y secador de pelo, productos de limpieza y ropa de cama.	Das Riad Terrasse des Cascades heißt Sie in Ouzoud willkommen. WLAN nutzen Sie kostenlos.  Jedes klimatisierte Zimmer verfügt über eine Sitzecke. Im eigenen Bad erwarten Sie eine Badewanne oder Dusche und ein Haartrockner.	Riad Terrasse des Cascades ligt in Ouzoud. Er is gratis WiFi beschikbaar.  Alle kamers zijn voorzien van airconditioning en een zithoek. De privébadkamers zijn uitgerust met een bad of douche en een haardroger.	Dotata della connessione WiFi gratuita, la Terrasse Des Cascades sorge a Ouzoud.  Tutte climatizzate, le camere dispongono di area soggiorno, biancheria da letto, prodotti per la pulizia e bagno privato con asciugacapelli e vasca o doccia.			Riad Terrasse des Cascades住宿加早餐旅馆位于Ouzoud，提供免费WiFi。  旅馆的每间客房均设有空调和休息区，提供带淋浴或浴缸和吹风机的私人浴室以及床单和清洁用品。  Riad Terrasse des Cascades旅馆设有花园和露台，提供共用休息室、旅游咨询台和行李寄存处等其它设施。客人可在旅馆内部或周边地区进行钓鱼和远足等多种活动。旅馆还可应要求提供摩洛哥菜肴。  住宿加早餐旅馆设有免费停车场，距离Ouzoud瀑布有1分钟的步行路程。		Риад Terrasse des Cascades расположен в местечке Узуд. К услугам гостей бесплатный Wi-Fi.  В числе удобств всех номеров кондиционер, гостиная зона и собственная ванная комната с феном, ванной и/или душем.		يقع Terrasse Des Cascades في مدينة عزود، وتتوفر خدمة الواي فاي المجانية.  تحتوي جميع الغرف على تكييف الهواء، وتضم منطقة جلوس، كما يشتمل الحمام الخاص على دُش وحوض استحمام أو دُش ومجفف شعر، في حين تشمل المزايا الإضافية بياضات الأسرّة ومنتجات التنظيف.			ouzoud	Ouzoud	5	1	1	
1290778	Sheppard Boutique Hotel	23 Sheppard Drive	1200	Nelspruit	za	-1265314	4.0	ZAR	700		1	16	30.983794927597046	-25.484331870055673	1	http://www.booking.com/hotel/za/sheppard-boutique.html	http://aff.bstatic.com/images/hotel/max500/484/48420011.jpg	Featuring free WiFi and an outdoor pool, Sheppard Boutique Hotel offers accommodation in Nelspruit, 6 km from Mbombela Stadium. Free private parking is available on site.  Each room at this hotel is air conditioned and comes with a flat-screen TV.	Situé à Nelspruit, à 6 km du stade Mbombela, le Sheppard Boutique Hotel propose l'accès à une piscine extérieure ainsi qu'une connexion Wi-Fi et un parking privé gratuits.		In Nelspruit, etwa 6 km vom Mbombela Stadion entfernt, bietet Ihnen das Sheppard Boutique Hotel Unterkünfte, kostenfreies WLAN und einen Außenpool. Die Privatparkplätze an der Unterkunft nutzen Sie kostenfrei.	Sheppard Boutique Hotel biedt accommodatie met gratis WiFi en een buitenbad in Nelspruit, op 6 km van het stadion Mbombela. Er is gratis privéparkeergelegenheid beschikbaar.  De kamers zijn uitgerust met een flatscreen-tv.	Ubicato a Nelspruit, a 6 km dallo stadio Mbombela, lo Sheppard Boutique Hotel offre la connessione WiFi gratuita, una piscina all'aperto e un parcheggio privato senza costi aggiuntivi.	O Sheppard Boutique Hotel disponibiliza acesso Wi-Fi gratuito, uma piscina exterior e acomodações em Nelspruit, a 6 km do Estádio Mbombela. No local é fornecido estacionamento privado gratuito.		Sheppard Boutique Hotel酒店位于内尔斯普雷特（Nelspruit），距离姆博贝拉球场（Mbombela Stadium）有6公里，提供免费WiFi、一个室外游泳池以及客房，内设免费私人停车场。  这家酒店的每间客房均提供空调、平板电视、水壶、私人浴室、免费洗浴用品和吹风机。部分客房设有休息区，供客人在忙碌的一天之后放松身心。  酒店设有共用休息室。  最近的机场为克鲁格姆普马兰加国际机场（Kruger Mpumalanga International...							nelspruit	Nelspruit	5	1	1	
1409433	Appartements Meublés Haut Standing	Riviera 2		Abidjan	ci	-2115275	0.0	XOF	29600			5	-3.9757847785949707	5.355266085934014	1	http://www.booking.com/hotel/ci/appartements-meubles-haut-standing.html	http://aff.bstatic.com/images/hotel/max500/507/50729815.jpg	Featuring free WiFi, Appartements Meublés Haut Standing offers accommodation in Abidjan. Free private parking is available on site.  The accommodation features a dining area and seating area with a flat-screen TV.	L'établissement Appartements Meublés Haut Standing vous accueille à Abidjan. Il propose gratuitement une connexion Wi-Fi et un parking privé sur place.  L'hébergement dispose d'un coin repas et d'un coin salon avec une télévision à écran plat.			Appartements Meublés Haut Standing biedt accommodatie met gratis WiFi in Abidjan. Er is gratis privéparkeergelegenheid.  De accommodatie heeft een eetkamer en een zithoek met een flatscreen-tv.											abidjan	Abidjan	5	1	1	
1306106	Villa TC	Rue Jabir Ibn Hayane	40000	Marrakech	ma	-38833	0.0	EUR	890			1	-8.018485307693481	31.628136348548768	1	http://www.booking.com/hotel/ma/villa-tc.html	http://aff.bstatic.com/images/hotel/max500/430/43017401.jpg	Villa TC is a villa featuring a garden with a year-round outdoor pool, situated in Marrakech. The villa is 600 metres from Conference Palace. Free private parking is available on site.  The air-conditioned unit is fitted with a kitchen.	La Villa TC propose un jardin avec une piscine extérieure ouverte toute l'année, à Marrakech, à 600 mètres du palais de conférence. Sur place, vous bénéficierez gratuitement d'un parking privé.											تقع فيلا TC في مراكش وتوفر خدمة الواي فاي مجاناً وتراس، ويمكن للضيوف الاسترخاء بجوار المسبح الخارجي المتوفر في الحديقة خلال الطقس المعتدل، وتتوفر مواقف خاصة مجانية للسيارات في الموقع.  تشمل المرافق الأخرى المتوفرة في فيلا TC تراس.			marrakech	Marrakech	5	1	1	
496672	Riad Ailen	170 derb el Mejjat Hilana	44000	Marrakech	ma	-38833	0.0	EUR	39.5			5	-7.979917824268341	31.627892836006435	1	http://www.booking.com/hotel/ma/riad-ailen.html	http://aff.bstatic.com/images/hotel/max500/151/15181351.jpg	Located in the old medina in Marrakesh, Riad Ailen offers traditional, Moroccan accommodation with an organic garden in a patio. It has a plunge pool and a common lounge.	Installé dans la vieille médina de Marrakech, le Riad Ailen vous propose un hébergement traditionnel marocain agrémenté d'un jardin biologique aménagé dans un patio. Il possède un bassin profond ainsi qu'un salon commun.	El Riad Ailen está situado en la antigua medina de Marrakech y alberga alojamientos tradicionales de estilo marroquí, un patio con un huerto orgánico, una piscina profunda y una sala común.	In der alten Medina von Marrakesch bietet das Riad Ailen traditionelle, marokkanische Unterkünfte mit einem Bio-Garten im Innenhof. Es verfügt zudem über ein Tauchbecken und eine Gemeinschaftslounge.	Riad Ailen ligt in de oude medina van Marrakech en biedt een traditioneel Marokkaanse accommodatie met een patio met biologische tuin. Het heeft een dompelbad en een gemeenschappelijke woonkamer.	Situato nell'antica medina di Marrakech, il Riad Ailen offre una vasca immersione ad acqua fredda, un salone in comune, un patio con orto biologico e sistemazioni tipiche marocchine.	Localizado na antiga medina de Marraquexe, o Riad Ailen dispõe de acomodações tradicionais marroquinas com uma horta orgânica num pátio. Disponibiliza uma piscina de mergulho e um salão partilhado.		Riad Ailen摩洛哥传统庭院住宅位于马拉喀什（Marrakesh）的旧麦地那区，提供摩洛哥风格的住宿，设有带有机花园的庭院、小型游泳池和共用休息室。  该摩洛哥传统庭院住宅的客房配备了空调和带浴缸或淋浴的私人浴室，拥有阿拉伯式纹饰。  riad摩洛哥传统庭院住宅供应传统的摩洛哥特色及欧陆式早餐，设有1间摩洛哥餐厅，提供客房服务。  该摩洛哥传统庭院住宅距离Jemaa el-Fnaa广场有15分钟步行路程，距离Ben Youssef...		Риад Ailen расположен в старой Медине в Марракеше. Гостей ожидают традиционные номера в марокканском стиле с экологически чистым садом в патио. Также в вашем распоряжении небольшой бассейн и общий лаундж.		يقع Riad Ailen في المدينة القديمة في مراكش ويقدم الإقامة التقليدية والمغربية مع حديقة عضوية في الفناء. يحتوي على مسبح مغطس وصالة مشتركة.  تم تجهيز الغرف مع تكييف الهواء وحمام خاص مع حوض استحمام أو دش. تتميز بالديكور مع الأرابيسك.			marrakech	Marrakech	5	1	1	
98519	Dar Limoun	Derb Ben Amran N°25, Riad Zitoun Lakdim	40000	Marrakech	ma	-38833	0.0	EUR	40	45		4	-7.990150451660161	31.6253212132992	1	http://www.booking.com/hotel/ma/dar-limoun.html	http://aff.bstatic.com/images/hotel/max500/111/1116618.jpg	Located in a quiet area in the Medina of Marrakech, this guest house is at two minutes of the Jamaâ El Fna Squareand this attraction.	Cette maison traditionnelle marocaine est située dans une ruelle calme au cœur de la Médina, à proximité du Palais Bahia et à seulement deux minutes de la célèbre place Jamaâ El Fna .	Este hotel está ubicado en una zona tranquila de la medina de Marrakesh, a 2 minutos de la plaza Jemaa el Fna.  El Dar Limoun cuenta con un bonito patio interior decorado con macetas y plantas colgantes.	In einer ruhigen Gegend in der Medina von Marrakesch ist dieses Gästehaus nur 2 Minuten entfernt vom Platz Jemaa el Fna.  Das Hotel Dar Limoun bietet einen hübschen Innenhof mit Topfpflanzen und Kletterpflanzen.	Dar Limoun is gelegen in een rustige wijk in de medina van Marrakesh, op 2 minuten van het plein Djemaa el Fna.  Dar Limoun beschikt over een aangename binnenplaats met potplanten en wijnstokken.	Situata in una zona tranquilla del centro storico di Marrakech, questa pensione si trova a due minuti di distanza da piazza Jemaa el Fna e dalle varie attrazioni.	Localizada numa área tranquila da Medina de Marraquexe, esta hospedaria encontra-se a 2 minutos da atracção da Praça Jemaa el Fna.	マラケシュのメディナの閑静なエリアに位置するゲストハウスです。ジャマ・エル・フナ広場から2分です。  Dar Limounには、鉢植えの植物が飾られ、葡萄のつるが絡まる素敵なパティオがあります。夜は、キャンドルライトに照らされた階段を上り屋上テラスに出ることができます。  花の咲くテラスが2ヶ所あり、朝食のほか、日が暮れるまでお茶を楽しめます。	这家酒店位于Marrakech的Medina老城区安静的地区，距离Jemaa el Fna广场及其景点仅2分钟路程。  Dar Limoun酒店设有一个舒适的内部庭院，庭院装饰着盆栽植物和藤本植物，晚上您可以登上灯光楼梯到屋顶露台。  两个栽花露台是享用早餐或者一边喝茶一边看日落的理想场所。	Położony w cichej okolicy w Medynie w Marakeszu, ten pensjonat znajduje się w odległości dwóch minut od placu Jemaa el Fna i tamtejszych atrakcji.  Pensjonat Dar Limoun dysponuje przytulnym, wewnętrznym patio z roślinami doniczkowymi i winoroślą.	Этот гостевой дом расположен в медине (Старом городе) Марракеша, в 2 минутах ходьбы от площади Джамаа-эль-Фна.  При гостевом доме Dar Limoun обустроен уютный внутренний двор с растениями в горшках и стенами, увитыми лозами.	Detta pensionat ligger i ett lugnt område i medinan i Marrakech, 2 minuter från torget Jamaa El Fna Square.  Dar Limoun har en fin innergård dekorerad med krukväxter och vinrankor.	يقع بيت الضيافة في منطقة هادئة في مدينة مراكش، على بعد دقيقتين من ساحة جامع الفنا ومعالمه السياحية.  يوفر Dar Limoun فناء داخلي جميل ومزينة بنباتات في وعاء وكروم تزخرف الجدران، وفي المساء يمكنك تسلق درج مضاء بالشموع إلى الترّاس على سطح المبنى.		Dette gjestgiveriet ligger i det rolige området i Medina i Marrakech. Det ligger 2 minutter unna torget Jemaa el Fna og attraksjonene der.  Dar Limoun byr på en hyggelig innendørsterrasse dekorert med potteplanter og slepende vinberg.	marrakech	Marrakech	5	1	1	
419610	Self at Plett	Various locations in Plettenberg Bay	6600	Plettenberg Bay	za	-1273101	0.0	ZAR	2900	4200	1	3	23.360403031110764	-34.06496102983469	1	http://www.booking.com/hotel/za/aloe-house.html	http://aff.bstatic.com/images/hotel/max500/413/41339544.jpg	Set in a private and peaceful setting in Brackenridge, guests at these self-catering houses can sunbathe on the spacious decks or beside private outdoor pools. The beach is a 10-minute drive away.	Situé dans un cadre intime et paisible à Brackenridge, le Self at Plett propose des maisons indépendantes. Vous pourrez prendre le soleil sur les terrasses spacieuses ou au bord des piscines extérieures privées.	Estas casas independientes están ubicadas en una zona privada y tranquila de Brackenridge y disponen de terraza amplia y piscina privada al aire libre. La playa se encuentra a 10 minutos en coche.	In privater und ruhiger Umgebung in Brackenridge erwarten Sie diese Häuser zur Selbstverpflegung. Hier können Sie auf großen Sonnenterrassen oder an eigenen Außenpools sonnenbaden. Vom Strand trennen Sie 10 Fahrminuten.	Deze vakantiewoningen met eigen kookgelegenheid liggen in Brackenridge, in een rustige omgeving met veel privacy. U kunt hier zonnebaden op de ruime dekken of bij de privézwembaden. In 10 minuten rijdt u naar het strand.	Situato in una zona privata e tranquilla in Brackenridge, a 10 minuti di auto dalla spiaggia, il Self at Plett propone delle case a ristorazione indipendente, con ampie terrazze o piscine private all'aperto dove prendere il sole.			这些自助式的度假屋位于布莱肯瑞吉（Brackenridge）宁静的私人领地中。客人可在宽敞的甲板上或私人室外游泳池畔享受日光浴。度假屋距离海滩有10分钟车程。  现代化的Self at Plett度假屋设有开放式的休息用餐区，享受乡村全景。客房均享有柔和色调的装饰和充足的自然光线，设有大窗户以及私人浴室。  客人可以在带微波炉、洗衣机和洗碗机的厨房烹制餐点。到了晚上，客人可在享用户外烧烤的同时观赏海上日落。  Self at Plett...		Эти дома для отпуска находятся на тихой частной территории в районе Брекенридж. К услугам гостей собственная кухня, просторная терраса для загара и собственный открытый бассейн. Поездка до пляжа займет 10 минут.		تقع هذه البيوت ذات الخدمة الذاتية في موقع خاص وهادئ في Brackenridge، ويمكن للضيوف الاستمتاع بحمامات شمس على الشرفات الفسيحة، أو بجوار المسابح الخاصة في الهواء الطلق، ويبعد الشاطئ مسافة 10 دقائق بالسيارة.			plettenberg-bay	Plettenberg Bay	5	1	1	
363533	Rhino Tourist Camp	Masai Mara, Mau Narok, Oloolaimutia Gate	20014	Talek	ke	900052388	1.0	USD	64.8	140		20	35.38804650306702	-1.607642424694165	1	http://www.booking.com/hotel/ke/rhino-tourist-camp.html	http://aff.bstatic.com/images/hotel/max500/127/12741539.jpg	Rhino Tourist Camp is located 800 metres from the Oloolaimutia Gate at the Maasai Mara Game Reserve. It has a bar and a restaurant, and is surrounded by lush vegetation.	Le Rhino Tourist Camp est situé à 800 mètres de la porte Oloolaimutia de la réserve animalière de Masaï Mara. Entouré d'une végétation luxuriante, il possède un bar ainsi qu'un restaurant.	El Rhino Tourist Camp está situado a 800 metros de la puerta Oloolaimutia de la reserva de Maasai Mara. Alberga un bar y un restaurante y está rodeado de vegetación exuberante.	Der Rhino Tourist Camp befindet sich 800 m vom Oloolaimutia Gate des Wildreservats Maasai Mara entfernt. Freuen Sie sich hier auf eine Bar und ein Restaurant. Sie wohnen inmitten einer üppigen Vegetation.	Rhino Tourist Camp ligt op 800 meter van de ingang Oloolaimutia van het natuurreservaat Maasai Mara en heeft een bar en een restaurant. Rhino Tourist Camp bevindt zich te midden van weelderige vegetatie.	Comprendente un bar e un ristorante, il campeggio Rhino Tourist Camp è circondato da una rigogliosa vegetazione, a 800 metri dall'ingresso Oloolaimutia della riserva di caccia Maasai Mara.			Rhino Tourist Camp旅馆距离Maasai Mara Game Reserve狩猎保护区的Oloolaimutia门有800米，设有一间酒吧和一间餐厅，四周环绕着茂密的植被。  Rhino Tourist Camp宿营地独立的客房和帐篷都提供带淋浴的私人浴室，并配有拖鞋和免费洗护用品。客人都有自己的露台。所有住宿都通过一条原生树木掩盖的小道连接在一起。  餐厅供应传统的非洲和国际美食。餐点是采用每天送至宿营地的新鲜有机食品烹制的。 ...		Туристический кемпинг Rhino расположен в 800 метрах от входных ворот Олулаймутия в заповедник Масаи Мара Гейм. На территории расположен пышный сад, а также работают бар и ресторан.		يقع Rhino Tourist Camp على بعد 800 متر من بوابة أولولياموتيا في محمية ماساي مارا للحياة البرية. ويضم بارًا ومطعمًا، وتحيط به النباتات الغنّاء.  تضم الغرف والخيام القائمة بذاتها في Rhino Camp حمامات خاصة مُزودة بدش ونعال ولوازم استحمام مجانية.			ololaimutiek	Ololaimutiek	5	1	1	
725514	Eden Villa	Right Off B58 into Ram Mandir Road	00100	Belle Mare	mu	900048487	0.0	EUR	51			10	57.77569144964218	-20.197398303609713	1	http://www.booking.com/hotel/mu/eden-villa.html	http://aff.bstatic.com/images/hotel/max500/251/25170555.jpg	Just 3 minutes’ walk to the beach, Eden Villa is located in the centre of Belle Mare and offers an outdoor pool and free Wi-Fi access.  The cozy and bright rooms are equipped with a seating area, air conditioning and a minibar.	Implantée dans le centre de Belle Mare, à seulement 3 minutes de marche de la plage, l'Eden Villa vous propose une piscine extérieure et une connexion Wi-Fi gratuite.	El Eden Villa, que se encuentra en el centro de Belle Mare, ofrece piscina al aire libre y conexión Wi-Fi gratuita.	Nur 3 Gehminuten vom Strand entfernt wohnen Sie in der Eden Villa im Zentrum von Belle Mare. Sie erwarten ein Außenpool und kostenloses WLAN.	Eden Villa bevindt zich op slechts 3 minuten lopen naar het strand in het centrum van Belle Mare, en biedt een buitenzwembad en gratis WiFi.  De kamers zijn licht, gezellig en voorzien van een zithoek, airconditioning en een minibar.	Ubicata nel centro di Belle Mare, a soli 3 minuti a piedi dalla spiaggia, l'Eden Villa vanta una piscina all'aperto e la connessione Wi-Fi gratuita.	A Eden Villa situa-se apenas a 3 minutos a pé da praia, no centro de Belle Mare, onde disponibiliza uma piscina exterior e acesso Wi-Fi gratuito.  Os quartos acolhedores e luminosos estão equipados com uma área de estar, ar condicionado e um...		Eden Villa酒店距离海滩仅有3分钟步行路程，坐落在贝尔马尔（Belle Mare）中心，提供室外游泳池和免费无线网络连接。  明亮而舒适的客房配有休息区、空调和迷你吧。私人浴室配有浴缸或淋浴、吹风机和免费洗浴用品。  酒店设有餐厅和酒吧，并提供客房服务。Eden Villa酒店还在选定的日子提供现​​场音乐和晚间节目表演。  客人有机会参加潜浮，酒店可安排收费的潜浮和按摩服务。  希望游览酒店周边地区的客人可前往拥有各种商店、餐馆和酒吧的贝尔马尔（Belle Mare）中心。Eden...	Obiekt Eden Villa jest położony 3 minuty spacerem od plaży, w centrum miejscowości Belle Mare. Oferuje on odkryty basen oraz bezpłatny bezprzewodowy dostęp do Internetu.	Вилла Eden расположена в центре поселка Белле-Маре, всего в 3 минутах ходьбы от пляжа. К вашим услугам открытый бассейн и бесплатный WiFi.  В уютных и светлых номерах в вашем распоряжении гостиная зона, кондиционер и мини-бар.	Eden Villa ligger i centrum av Belle Mare, bara 3 minuters promenad från stranden. Här erbjuds utomhuspool och gratis Wi-Fi.  De mysiga och ljusa rummen har sittgrupp, luftkonditionering och minibar.	تقع فيلا Eden في وسط بيل مار، على بعد 3 دقائق فقط سيرًا على الأقدام من الشاطئ، وتقدم مسبحًا في الهواء الطلق وخدمة الواي فاي المجانية.		Eden Villa ligger i sentrum av Belle Mare, og tilbyr utendørsbasseng og gratis Wi-Fi. Du bor bare 3 minutters gange fra stranden.	belle-mare	Belle Mare	5	1	1	
