"Hotels","Hotel ID","City","URL"
"Sanmaru","1611395","Frankfurt am Main","http://www.booking.com/hotel/de/sanmaru.html?aid=946919"
"Savoy Hotel","61850","Frankfurt am Main","http://www.booking.com/hotel/de/savoyhotel.html?aid=946919"
"Schöne Aussicht","280972","Frankfurt","http://www.booking.com/hotel/de/restaurant-cafe-schone-aussicht.html?aid=946919"
"Senator Hotel","64874","Frankfurt am Main","http://www.booking.com/hotel/de/ghotel-frankfurt-sachsenhausen.html?aid=946919"
"Sheraton Frankfurt Airport Hotel & Conference Center","60973","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt_sheratontowersairport.html?aid=946919"
"Sheraton Frankfurt Congress Hotel","60971","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-congress.html?aid=946919"
"Skyline Hotel","1257300","Frankfurt am Main","http://www.booking.com/hotel/de/skyline.html?aid=946919"
"Smart Stay Hotel Frankfurt","1106122","Frankfurt am Main","http://www.booking.com/hotel/de/smart-stay-frankfurt.html?aid=946919"
"Sopolitan Apartments","1450423","Frankfurt am Main","http://www.booking.com/hotel/de/apartments-bolongarostrasse.html?aid=946919"
"Sopolitan Suites","66788","Frankfurt am Main","http://www.booking.com/hotel/de/synergy-apartments-gbr.html?aid=946919"
"Star Hotel","64972","Frankfurt am Main","http://www.booking.com/hotel/de/star-gmbh.html?aid=946919"
"Star Inn Hotel Frankfurt Centrum","244089","Frankfurt am Main","http://www.booking.com/hotel/de/star-inn-frankfurt-centrum.html?aid=946919"
"Steigenberger Airport Hotel Frankfurt","60929","Frankfurt am Main","http://www.booking.com/hotel/de/steigenairportfrankfurt.html?aid=946919"
"Steigenberger Frankfurter Hof","66126","Frankfurt am Main","http://www.booking.com/hotel/de/steigenberger-frankfurter-hof.html?aid=946919"
"Steigenberger Hotel Metropolitan","60688","Frankfurt am Main","http://www.booking.com/hotel/de/steigenbergermetropolitanf.html?aid=946919"
"Tagungshotel Höchster Hof","414569","Frankfurt am Main","http://www.booking.com/hotel/de/hapchster-hof.html?aid=946919"
"The Corner Hotel","242161","Frankfurt","http://www.booking.com/hotel/de/the-corner.html?aid=946919"
"The Frankfurt","1614062","Frankfurt am Main","http://www.booking.com/hotel/de/the-frankfurt.html?aid=946919"
"The Pure","62178","Frankfurt am Main","http://www.booking.com/hotel/de/thepure.html?aid=946919"
"The Suite Hotel","61039","Frankfurt am Main","http://www.booking.com/hotel/de/selectfalksuitehotel.html?aid=946919"
"The Westin Grand Frankfurt","60970","Frankfurt am Main","http://www.booking.com/hotel/de/frankfurt-grand.html?aid=946919"
"TOP Hotel Post Frankfurt Airport","60044","Frankfurt am Main","http://www.booking.com/hotel/de/toppostfrankf.html?aid=946919"
"TOWNHOUSE Hotel","62115","Frankfurt am Main","http://www.booking.com/hotel/de/townhousehotel.html?aid=946919"
"Tryp by Wyndham Frankfurt","44309","Frankfurt am Main","http://www.booking.com/hotel/de/mark-frankfurt-messe.html?aid=946919"
"Turm Hotel","62214","Frankfurt am Main","http://www.booking.com/hotel/de/turmhotel_frankfurtammain.html?aid=946919"
"United Hostel Frankfurt City Center","356407","Frankfurt","http://www.booking.com/hotel/de/united-hostel.html?aid=946919"
"Welcome Hotel Frankfurt","260169","Frankfurt am Main","http://www.booking.com/hotel/de/welcome-frankfurt.html?aid=946919"
"Willy Hotel Frankfurt","504342","Frankfurt am Main","http://www.booking.com/hotel/de/willy-frankfurt.html?aid=946919"
"Wyndham Grand Frankfurt","579098","Frankfurt am Main","http://www.booking.com/hotel/de/wyndham-frankfurt.html?aid=946919"
"Zur Waldlust","1639358","Frankfurt am Main","http://www.booking.com/hotel/de/zur-waldlust.html?aid=946919"
 
    

